model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
RabotniKuma/Fast-Math-Qwen3-14B,0.53125,0.5742638474510313,0.633744141642076,0.908,0.6096256684491979,0.724,0.564,0.768,0.548,0.5,0.624,0.644,0.912,0.764,0.704,0.48,0.7054794520547946,0.812,0.784,0.632,0.5168539325842697,0.72,0.896,0.236,0.2,0.408,0.54,0.5702416918429003,0.3917785234899328,0.4343434343434343,0.36996336996337,0.3995535714285714,0.4976019184652278,0.3456561922365989,0.4976019184652279,0.8403908794788274,0.5447154471544715,0.3863636363636363,0.5702416918429003,0.2892857142857143,0.7142857142857143,0.7772020725388601,0.2814814814814815,0.53125,0.4087301587301587,0.52,0.28125,0.428,0.3456561922365989
SvalTek/Qwen3-ColdBrew-14B-Base-test0,0.5553523936170213,0.5580490335970943,0.6097899670196146,0.916,0.5721925133689839,0.752,0.712,0.74,0.5,0.66,0.528,0.484,0.796,0.756,0.696,0.448,0.7054794520547946,0.82,0.784,0.58,0.6179775280898876,0.688,0.616,0.24,0.184,0.36,0.512,0.2734138972809667,0.386744966442953,0.3838383838383838,0.3864468864468864,0.3883928571428571,0.4280575539568345,0.277264325323475,0.4280575539568345,0.4918566775244299,0.2439024390243902,0.0909090909090909,0.2734138972809667,0.0857142857142857,0.2662337662337662,0.4611398963730569,0.1111111111111111,0.5553523936170213,0.4338624338624338,0.504,0.3984375,0.4,0.277264325323475
soo1206/detail-14b-0.839086,0.5301695478723404,0.5669996108444675,0.6250650928658219,0.912,0.6096256684491979,0.76,0.644,0.72,0.448,0.504,0.612,0.604,0.94,0.668,0.68,0.48,0.678082191780822,0.84,0.692,0.62,0.5056179775280899,0.748,0.892,0.288,0.228,0.368,0.544,0.5120845921450151,0.3859060402684564,0.4242424242424242,0.3772893772893773,0.3794642857142857,0.552757793764988,0.4066543438077634,0.552757793764988,0.7752442996742671,0.5040650406504065,0.3257575757575757,0.5120845921450151,0.2071428571428571,0.6428571428571429,0.7461139896373057,0.2518518518518518,0.5301695478723404,0.41005291005291,0.536,0.28125,0.416,0.4066543438077634
hadadrjt/JARVIS,0.5201130319148937,0.5795823063951225,0.6474570387085575,0.92,0.5989304812834224,0.732,0.728,0.748,0.496,0.604,0.6,0.624,0.94,0.788,0.688,0.508,0.6917808219178082,0.804,0.82,0.652,0.5393258426966292,0.772,0.792,0.22,0.228,0.44,0.58,0.5581570996978852,0.3582214765100671,0.3737373737373737,0.3424908424908425,0.3705357142857143,0.4820143884892086,0.3401109057301293,0.4820143884892086,0.8599348534201955,0.5284552845528455,0.3787878787878788,0.5581570996978852,0.2178571428571428,0.6818181818181818,0.772020725388601,0.3333333333333333,0.5201130319148937,0.4113756613756614,0.52,0.27734375,0.44,0.3401109057301293
inclusionAI/AReaL-boba-2-14B-Open,0.5349900265957447,0.569204825528603,0.6287102933518487,0.904,0.6203208556149733,0.724,0.532,0.776,0.536,0.54,0.604,0.616,0.908,0.736,0.692,0.464,0.726027397260274,0.812,0.744,0.62,0.5449438202247191,0.732,0.932,0.24,0.228,0.348,0.524,0.4992447129909365,0.3825503355704698,0.4191919191919191,0.3681318681318681,0.3839285714285714,0.4784172661870504,0.3308687615526802,0.4784172661870504,0.7654723127035831,0.4308943089430894,0.2651515151515151,0.4992447129909365,0.2321428571428571,0.6428571428571429,0.7461139896373057,0.2222222222222222,0.5349900265957447,0.41005291005291,0.52,0.296875,0.416,0.3308687615526802
Asabizanjo4/qwen-14B-Base-Grammar-VLLM,0.5533577127659575,0.5760799066026722,0.6340913035931262,0.928,0.6203208556149733,0.74,0.748,0.704,0.34,0.788,0.608,0.532,0.884,0.732,0.668,0.452,0.6917808219178082,0.796,0.644,0.632,0.7640449438202247,0.724,0.872,0.244,0.26,0.36,0.544,0.2333836858006042,0.384228187919463,0.3939393939393939,0.3663003663003663,0.4017857142857143,0.4880095923261391,0.3900184842883549,0.4880095923261391,0.4299674267100977,0.1300813008130081,0.0681818181818181,0.2333836858006042,0.0785714285714285,0.2597402597402597,0.4196891191709844,0.0666666666666666,0.5533577127659575,0.4365079365079365,0.54,0.37890625,0.392,0.3900184842883549
Qwen/Qwen3-14B-MLX-bf16,0.5324966755319149,0.5723180697885588,0.6325290748134005,0.9,0.5989304812834224,0.732,0.544,0.776,0.544,0.504,0.608,0.632,0.916,0.764,0.7,0.48,0.7123287671232876,0.812,0.784,0.632,0.5056179775280899,0.728,0.912,0.256,0.2,0.392,0.536,0.5377643504531722,0.3875838926174497,0.4292929292929293,0.3644688644688644,0.3973214285714285,0.4832134292565947,0.3308687615526802,0.4832134292565948,0.8143322475570033,0.5203252032520326,0.3560606060606061,0.5377643504531722,0.2285714285714285,0.6818181818181818,0.7357512953367875,0.2962962962962963,0.5324966755319149,0.4047619047619047,0.508,0.29296875,0.416,0.3308687615526802
trentmkelly/Qwen3-14B-MechaHitler,0.5327460106382979,0.5717991957452329,0.6311404270091998,0.896,0.5989304812834224,0.72,0.516,0.78,0.536,0.504,0.616,0.636,0.912,0.752,0.704,0.484,0.7123287671232876,0.8,0.8,0.612,0.5224719101123596,0.732,0.924,0.252,0.208,0.396,0.528,0.5324773413897281,0.3884228187919463,0.4242424242424242,0.3736263736263736,0.390625,0.4856115107913669,0.3364140480591497,0.4856115107913669,0.7980456026058632,0.5528455284552846,0.3409090909090909,0.5324773413897281,0.2392857142857143,0.6753246753246753,0.7409326424870466,0.2444444444444444,0.5327460106382979,0.4087301587301587,0.528,0.2890625,0.412,0.3364140480591497
nytopop/Qwen3-14B.w8a8,0.5310837765957447,0.5711506031910754,0.6330498177399757,0.904,0.6042780748663101,0.716,0.56,0.776,0.52,0.496,0.628,0.644,0.912,0.752,0.704,0.476,0.7054794520547946,0.812,0.792,0.632,0.5168539325842697,0.74,0.912,0.24,0.216,0.384,0.54,0.5415407854984894,0.3817114093959731,0.4191919191919191,0.3571428571428571,0.3950892857142857,0.4880095923261391,0.3493530499075785,0.4880095923261391,0.8143322475570033,0.5528455284552846,0.3409090909090909,0.5415407854984894,0.2428571428571428,0.6818181818181818,0.7409326424870466,0.2814814814814815,0.5310837765957447,0.3981481481481481,0.504,0.28515625,0.408,0.3493530499075785
Pannathad/marketing-campaign-gen-14b-fp16,0.52734375,0.569204825528603,0.631661169935775,0.912,0.6042780748663101,0.712,0.692,0.728,0.416,0.488,0.64,0.644,0.948,0.74,0.716,0.476,0.6986301369863014,0.828,0.748,0.608,0.5168539325842697,0.704,0.88,0.236,0.216,0.4,0.596,0.5581570996978852,0.3724832214765101,0.3737373737373737,0.3717948717948718,0.3727678571428571,0.4700239808153477,0.321626617375231,0.4700239808153477,0.8241042345276873,0.5284552845528455,0.3484848484848485,0.5581570996978852,0.2964285714285714,0.7272727272727273,0.7564766839378239,0.2518518518518518,0.52734375,0.4034391534391534,0.516,0.28515625,0.412,0.321626617375231
narainp/test02,0.5521110372340425,0.5841224542742249,0.6405137996875543,0.896,0.5882352941176471,0.74,0.712,0.532,0.544,0.768,0.62,0.532,0.884,0.72,0.776,0.448,0.7123287671232876,0.86,0.792,0.628,0.6966292134831461,0.716,0.788,0.236,0.26,0.348,0.608,0.1978851963746223,0.3875838926174497,0.3585858585858585,0.3736263736263736,0.4174107142857143,0.4376498800959232,0.2902033271719039,0.4376498800959232,0.2964169381107492,0.2357723577235772,0.0606060606060606,0.1978851963746223,0.0607142857142857,0.2337662337662337,0.38860103626943,0.0444444444444444,0.5521110372340425,0.4642857142857143,0.524,0.44140625,0.428,0.2902033271719039
Tesslate/UIGEN-T3-14B-Preview,0.5296708776595744,0.580749772992606,0.6472834577330324,0.912,0.6149732620320856,0.744,0.72,0.7,0.544,0.488,0.652,0.648,0.928,0.724,0.696,0.488,0.726027397260274,0.836,0.844,0.636,0.5,0.76,0.912,0.232,0.248,0.408,0.556,0.5332326283987915,0.3582214765100671,0.398989898989899,0.3553113553113553,0.34375,0.5563549160671463,0.4195933456561922,0.5563549160671463,0.8143322475570033,0.5609756097560976,0.3257575757575757,0.5332326283987915,0.2142857142857142,0.6493506493506493,0.7564766839378239,0.2814814814814815,0.5296708776595744,0.4246031746031746,0.548,0.26171875,0.468,0.4195933456561922
GXMZU/Qwen3-14B-ai-expert-250925,0.4894448138297872,0.4972110520171228,0.5422669675403575,0.828,0.5775401069518716,0.548,0.644,0.58,0.444,0.676,0.46,0.44,0.804,0.596,0.648,0.416,0.6164383561643836,0.728,0.54,0.3,0.5,0.64,0.736,0.196,0.196,0.364,0.564,0.4516616314199396,0.3271812080536913,0.3383838383838384,0.3205128205128205,0.3303571428571428,0.5767386091127098,0.4380776340110905,0.5767386091127098,0.7100977198697068,0.4227642276422764,0.25,0.4516616314199396,0.2392857142857143,0.5714285714285714,0.5854922279792746,0.2,0.4894448138297872,0.421957671957672,0.54,0.2578125,0.472,0.4380776340110905
Pannathad/mkt-campaign-gen-14b-fp16,0.5260139627659575,0.5741341289401998,0.6342648845686513,0.904,0.5989304812834224,0.72,0.664,0.732,0.468,0.492,0.644,0.632,0.94,0.756,0.724,0.48,0.7191780821917808,0.824,0.744,0.616,0.5112359550561798,0.72,0.896,0.24,0.204,0.4,0.584,0.552870090634441,0.3825503355704698,0.4292929292929293,0.3663003663003663,0.3816964285714285,0.4628297362110312,0.3086876155268022,0.4628297362110312,0.8110749185667753,0.5772357723577236,0.3636363636363636,0.552870090634441,0.2464285714285714,0.7012987012987013,0.7823834196891192,0.2666666666666666,0.5260139627659575,0.4179894179894179,0.536,0.30078125,0.42,0.3086876155268022
x2bee/Polar-14B,0.5324966755319149,0.5723180697885588,0.6325290748134005,0.9,0.5989304812834224,0.732,0.544,0.776,0.544,0.504,0.608,0.632,0.916,0.764,0.7,0.48,0.7123287671232876,0.812,0.784,0.632,0.5056179775280899,0.728,0.912,0.256,0.2,0.392,0.536,0.5468277945619335,0.3875838926174497,0.4292929292929293,0.3644688644688644,0.3973214285714285,0.486810551558753,0.3364140480591497,0.4868105515587531,0.8338762214983714,0.5121951219512195,0.3484848484848485,0.5468277945619335,0.2178571428571428,0.7077922077922078,0.7979274611398963,0.2592592592592592,0.5324966755319149,0.4047619047619047,0.508,0.29296875,0.416,0.3364140480591497
miromind-ai/MiroThinker-14B-DPO-v0.1,0.5250166223404256,0.5415747827214944,0.5981600416594341,0.904,0.5668449197860963,0.704,0.5,0.74,0.368,0.488,0.616,0.608,0.896,0.632,0.68,0.472,0.6643835616438356,0.816,0.66,0.592,0.4550561797752809,0.736,0.836,0.256,0.228,0.344,0.572,0.5022658610271903,0.3548657718120805,0.3888888888888889,0.3644688644688644,0.328125,0.4616306954436451,0.3086876155268022,0.4616306954436451,0.7719869706840391,0.4308943089430894,0.2651515151515151,0.5022658610271903,0.2571428571428571,0.5909090909090909,0.7616580310880829,0.2222222222222222,0.5250166223404256,0.4047619047619047,0.512,0.30078125,0.404,0.3086876155268022
Cylingo/Xinyuan-LLM-14B-0428,0.559341755319149,0.6016344532364768,0.6642943933344906,0.912,0.6149732620320856,0.756,0.744,0.744,0.544,0.772,0.66,0.628,0.908,0.724,0.76,0.46,0.7054794520547946,0.84,0.756,0.664,0.7921348314606742,0.736,0.828,0.28,0.288,0.344,0.524,0.3421450151057402,0.3850671140939597,0.3737373737373737,0.3772893772893773,0.3995535714285714,0.4760191846522781,0.3308687615526802,0.4760191846522781,0.5993485342019544,0.3333333333333333,0.1515151515151515,0.3421450151057402,0.0928571428571428,0.3636363636363636,0.5492227979274611,0.1481481481481481,0.559341755319149,0.4656084656084656,0.56,0.4140625,0.424,0.3308687615526802
nbeerbower/Qwen3-Gutenberg-Encore-14B,0.5018284574468085,0.56635101829031,0.6233292831105711,0.888,0.5775401069518716,0.72,0.628,0.692,0.464,0.496,0.572,0.604,0.888,0.724,0.68,0.46,0.7054794520547946,0.832,0.796,0.636,0.5617977528089888,0.688,0.884,0.248,0.272,0.388,0.56,0.4652567975830816,0.3699664429530201,0.4292929292929293,0.3498168498168498,0.3683035714285714,0.7002398081534772,0.5822550831792976,0.7002398081534772,0.739413680781759,0.4390243902439024,0.2878787878787879,0.4652567975830816,0.2071428571428571,0.5324675324675324,0.6476683937823834,0.237037037037037,0.5018284574468085,0.4417989417989418,0.496,0.2734375,0.56,0.5822550831792976
sbhnmb/Qwen3-14B-ctg,0.5339926861702128,0.6015047347256454,0.6625585835792397,0.912,0.5989304812834224,0.752,0.704,0.772,0.54,0.6,0.612,0.632,0.948,0.7,0.768,0.504,0.6917808219178082,0.84,0.828,0.648,0.6629213483146067,0.744,0.92,0.256,0.236,0.44,0.588,0.574773413897281,0.3926174496644295,0.398989898989899,0.3791208791208791,0.40625,0.539568345323741,0.3789279112754159,0.539568345323741,0.8078175895765473,0.5934959349593496,0.4318181818181818,0.574773413897281,0.2964285714285714,0.7012987012987013,0.7772020725388601,0.3111111111111111,0.5339926861702128,0.4656084656084656,0.56,0.40625,0.432,0.3789279112754159
rahulnair35/houdini-sft-attacker,0.5059009308510638,0.5741341289401998,0.6380836660302031,0.884,0.5721925133689839,0.736,0.628,0.728,0.528,0.628,0.584,0.584,0.888,0.7,0.716,0.504,0.6917808219178082,0.808,0.84,0.612,0.6292134831460674,0.728,0.816,0.296,0.24,0.436,0.54,0.4697885196374622,0.3724832214765101,0.3939393939393939,0.358974358974359,0.3794642857142857,0.5371702637889688,0.4399260628465804,0.5371702637889688,0.749185667752443,0.4552845528455284,0.2575757575757575,0.4697885196374622,0.1678571428571428,0.6168831168831169,0.6580310880829016,0.2444444444444444,0.5059009308510638,0.4047619047619047,0.5,0.28515625,0.432,0.4399260628465804
YOYO-AI/Qwen3-14B-YOYO,0.5311668882978723,0.5769879361784926,0.6377365040791529,0.912,0.5989304812834224,0.732,0.608,0.76,0.508,0.492,0.66,0.624,0.92,0.752,0.74,0.484,0.7054794520547946,0.816,0.8,0.612,0.5112359550561798,0.748,0.908,0.228,0.236,0.4,0.532,0.5740181268882175,0.3808724832214765,0.3939393939393939,0.3626373626373626,0.3973214285714285,0.4820143884892086,0.3234750462107209,0.4820143884892086,0.8403908794788274,0.5609756097560976,0.3939393939393939,0.5740181268882175,0.2642857142857143,0.6883116883116883,0.8031088082901554,0.3407407407407407,0.5311668882978723,0.4232804232804232,0.516,0.30078125,0.456,0.3234750462107209
Mawdistical/Squelching-Fantasies-qw3-14B,0.5316655585106383,0.5711506031910754,0.6321819128623503,0.904,0.6096256684491979,0.728,0.544,0.768,0.528,0.5,0.62,0.636,0.916,0.768,0.696,0.484,0.7191780821917808,0.804,0.784,0.632,0.5056179775280899,0.724,0.912,0.244,0.216,0.38,0.544,0.5392749244712991,0.3850671140939597,0.4141414141414141,0.36996336996337,0.390625,0.4688249400479616,0.3142329020332717,0.4688249400479616,0.8208469055374593,0.4715447154471545,0.3333333333333333,0.5392749244712991,0.2607142857142857,0.6688311688311688,0.7772020725388601,0.2518518518518518,0.5316655585106383,0.3994708994708995,0.504,0.2890625,0.408,0.3142329020332717
Mohaddz/Qwen3-14B-Instruct-LoRA-1310-insta500K-Merged,0.5277593085106383,0.5682967959527825,0.6254122548168721,0.92,0.5775401069518716,0.712,0.492,0.764,0.468,0.484,0.616,0.64,0.936,0.732,0.712,0.48,0.6712328767123288,0.828,0.764,0.62,0.5617977528089888,0.74,0.896,0.204,0.248,0.372,0.56,0.5490936555891238,0.3783557046979866,0.4141414141414141,0.3681318681318681,0.375,0.5575539568345323,0.410351201478743,0.5575539568345323,0.8436482084690554,0.5609756097560976,0.3484848484848485,0.5490936555891238,0.2678571428571428,0.6623376623376623,0.7253886010362695,0.2666666666666666,0.5277593085106383,0.4325396825396825,0.552,0.33203125,0.416,0.410351201478743
beetleware/Bee1reason-arabic-Qwen-14B,0.504654255319149,0.5842521727850565,0.6479777816351328,0.912,0.6203208556149733,0.752,0.64,0.736,0.504,0.636,0.612,0.62,0.932,0.776,0.732,0.5,0.7191780821917808,0.792,0.8,0.624,0.5,0.716,0.852,0.252,0.276,0.42,0.608,0.4826283987915408,0.3708053691275167,0.4292929292929293,0.3553113553113553,0.3638392857142857,0.6223021582733813,0.4898336414048059,0.6223021582733813,0.762214983713355,0.3983739837398374,0.3409090909090909,0.4826283987915408,0.1892857142857142,0.577922077922078,0.7409326424870466,0.1925925925925926,0.504654255319149,0.4351851851851852,0.54,0.34375,0.424,0.4898336414048059
DoppelReflEx/Qwen3-14B-Dawnwhisper,0.5297539893617021,0.5716694772344013,0.6340913035931262,0.904,0.6042780748663101,0.712,0.556,0.768,0.552,0.524,0.62,0.624,0.916,0.756,0.684,0.476,0.6917808219178082,0.804,0.796,0.628,0.5280898876404494,0.728,0.92,0.248,0.236,0.392,0.536,0.5120845921450151,0.3741610738255033,0.4141414141414141,0.3534798534798535,0.3816964285714285,0.4808153477218225,0.3401109057301293,0.4808153477218225,0.7850162866449512,0.5121951219512195,0.303030303030303,0.5120845921450151,0.2178571428571428,0.6428571428571429,0.7305699481865285,0.2444444444444444,0.5297539893617021,0.4074074074074074,0.524,0.28125,0.42,0.3401109057301293
Mohaddz/Qwen3-14B-Instruct-LoRA-1310-Merged,0.5220246010638298,0.5714100402127383,0.6321819128623503,0.916,0.5935828877005348,0.724,0.496,0.78,0.576,0.504,0.58,0.648,0.904,0.752,0.692,0.476,0.7054794520547946,0.812,0.804,0.62,0.5337078651685393,0.732,0.908,0.236,0.224,0.364,0.584,0.5196374622356495,0.384228187919463,0.404040404040404,0.3717948717948718,0.390625,0.552757793764988,0.4048059149722736,0.552757793764988,0.7915309446254072,0.4552845528455284,0.3181818181818182,0.5196374622356495,0.2357142857142857,0.6818181818181818,0.7202072538860104,0.2740740740740741,0.5220246010638298,0.4034391534391534,0.496,0.2890625,0.428,0.4048059149722736
sequelbox/Qwen3-14B-Esper3Grayline,0.5021609042553191,0.5230250356725905,0.5754209338656483,0.9,0.5347593582887701,0.716,0.576,0.712,0.412,0.532,0.608,0.548,0.888,0.684,0.42,0.504,0.6506849315068494,0.792,0.608,0.608,0.4887640449438202,0.512,0.82,0.24,0.212,0.308,0.532,0.4599697885196374,0.3313758389261745,0.3181818181818182,0.3461538461538461,0.3191964285714285,0.4808153477218225,0.3512014787430684,0.4808153477218225,0.7296416938110749,0.3821138211382114,0.3106060606060606,0.4599697885196374,0.1857142857142857,0.5194805194805194,0.694300518134715,0.2296296296296296,0.5021609042553191,0.4259259259259259,0.524,0.2890625,0.468,0.3512014787430684
ForSureTesterSim/Big-Randy-NSFW-14B,0.5315824468085106,0.5755610325593462,0.6325290748134005,0.872,0.5668449197860963,0.74,0.744,0.74,0.576,0.62,0.564,0.544,0.912,0.684,0.712,0.456,0.6986301369863014,0.828,0.816,0.632,0.6741573033707865,0.712,0.672,0.28,0.212,0.364,0.584,0.2613293051359516,0.4018456375838926,0.4090909090909091,0.3901098901098901,0.4129464285714285,0.4532374100719424,0.3031423290203327,0.4532374100719424,0.4885993485342019,0.2357723577235772,0.1136363636363636,0.2613293051359516,0.0714285714285714,0.2337662337662337,0.4404145077720207,0.0814814814814814,0.5315824468085106,0.4153439153439153,0.564,0.390625,0.292,0.3031423290203327
sergiopaniego/Qwen3-14B-SFT-merged,0.2406083776595744,0.3497211052017123,0.3679916681131748,0.752,0.4866310160427807,0.364,0.304,0.548,0.352,0.464,0.26,0.28,0.352,0.536,0.584,0.224,0.3493150684931507,0.32,0.172,0.284,0.3932584269662921,0.496,0.172,0.196,0.116,0.348,0.508,0.0830815709969788,0.2827181208053691,0.2828282828282828,0.2747252747252747,0.2924107142857143,0.39568345323741,0.255083179297597,0.39568345323741,0.1661237785016286,0.024390243902439,0.0454545454545454,0.0830815709969788,0.0142857142857142,0.0649350649350649,0.1761658031088082,0.0148148148148148,0.2406083776595744,0.3161375661375661,0.5,0.22265625,0.228,0.255083179297597
ye-thu/Qwen3-Interruption-Finetuned-14B,0.5219414893617021,0.5682967959527825,0.6311404270091998,0.908,0.6042780748663101,0.756,0.436,0.78,0.544,0.58,0.592,0.608,0.908,0.8,0.72,0.476,0.6986301369863014,0.776,0.74,0.636,0.5168539325842697,0.72,0.924,0.236,0.2,0.368,0.608,0.5120845921450151,0.3708053691275167,0.4090909090909091,0.3479853479853479,0.3816964285714285,0.4940047961630695,0.3567467652495379,0.4940047961630696,0.7980456026058632,0.4959349593495935,0.3333333333333333,0.5120845921450151,0.2107142857142857,0.6428571428571429,0.7253886010362695,0.2222222222222222,0.5219414893617021,0.4007936507936508,0.52,0.27734375,0.408,0.3567467652495379
ramblingpolymath/Qwen3-14B-W8A8,0.53125,0.5711506031910754,0.6306196840826246,0.904,0.5989304812834224,0.716,0.564,0.768,0.52,0.5,0.616,0.632,0.916,0.74,0.7,0.48,0.7054794520547946,0.824,0.788,0.632,0.5112359550561798,0.712,0.904,0.256,0.212,0.372,0.552,0.5370090634441088,0.3875838926174497,0.4191919191919191,0.36996336996337,0.3950892857142857,0.4688249400479616,0.3253234750462107,0.4688249400479616,0.8208469055374593,0.5040650406504065,0.3636363636363636,0.5370090634441088,0.2357142857142857,0.6623376623376623,0.7772020725388601,0.2296296296296296,0.53125,0.4074074074074074,0.516,0.29296875,0.416,0.3253234750462107
ValiantLabs/Qwen3-14B-Cobalt2,0.5113863031914894,0.5467635231547542,0.6122201006769658,0.876,0.5668449197860963,0.724,0.624,0.728,0.576,0.508,0.612,0.628,0.92,0.76,0.42,0.56,0.726027397260274,0.772,0.824,0.616,0.5730337078651685,0.648,0.712,0.24,0.184,0.364,0.556,0.4856495468277945,0.322986577181208,0.3333333333333333,0.3205128205128205,0.3214285714285714,0.4688249400479616,0.3253234750462107,0.4688249400479616,0.7687296416938111,0.4715447154471545,0.2803030303030303,0.4856495468277945,0.2357142857142857,0.5454545454545454,0.7046632124352331,0.1925925925925926,0.5113863031914894,0.4007936507936508,0.528,0.2734375,0.404,0.3253234750462107
trentmkelly/Qwen3-14B-MechaStalin,0.5320811170212766,0.5724477882993904,0.6321819128623503,0.896,0.5989304812834224,0.724,0.536,0.784,0.52,0.5,0.62,0.636,0.912,0.764,0.704,0.492,0.7123287671232876,0.808,0.788,0.62,0.5337078651685393,0.716,0.924,0.248,0.212,0.384,0.536,0.527190332326284,0.3875838926174497,0.4141414141414141,0.3717948717948718,0.3950892857142857,0.4952038369304556,0.3475046210720887,0.4952038369304556,0.8110749185667753,0.4715447154471545,0.3257575757575757,0.527190332326284,0.2214285714285714,0.6493506493506493,0.7564766839378239,0.2962962962962963,0.5320811170212766,0.4087301587301587,0.528,0.2890625,0.412,0.3475046210720887
Juicesyo/Sally-14B,0.52734375,0.5850304838500454,0.6511022391945843,0.904,0.5828877005347594,0.728,0.68,0.78,0.52,0.632,0.636,0.632,0.932,0.688,0.756,0.496,0.6917808219178082,0.796,0.824,0.656,0.5730337078651685,0.708,0.908,0.248,0.256,0.412,0.564,0.5324773413897281,0.3775167785234899,0.3888888888888889,0.36996336996337,0.3816964285714285,0.4784172661870504,0.33271719038817,0.4784172661870504,0.8175895765472313,0.4552845528455284,0.3787878787878788,0.5324773413897281,0.2607142857142857,0.6753246753246753,0.7357512953367875,0.2148148148148148,0.52734375,0.4087301587301587,0.496,0.328125,0.404,0.33271719038817
